effect	 Drugs that reportedly may increase oral <e1> DRUG1 </e1> response , ie , increased prothrombin response , in man include : DRUG0 *; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	anticoagulant	allopurinol
effect	 Additive CNS depression may occur when <e1> DRUG1 </e1> are administered concomitantly with other DRUG0 including <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	antihistamines	barbiturates
other	 Other No clinically important pharmacokinetic interactions occurred when <e1> DRUG1 </e1> was administered concomitantly with DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	Lotensin	cimetidine
other	 <e1> DRUG1 </e1> and <e2> DRUG2 </e2> : DRUG0 and DRUG0 can reduce absorption of DRUG0 ; 	Antacids	kaolin
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	miconazole	triclofos sodium
other	 <e1> DRUG1 </e1> ) , DRUG0 (e.g . DRUG0 ) , and DRUG0 (e.g . DRUG0 , DRUG0 and <e2> DRUG2 </e2> ) should have their dose of DRUG0 or DRUG0 adjusted . 	ketoconazole	saquinavir
other	 Interactions may also occur with the following : DRUG0 / DRUG0 , drugs used to treat an overactive thyroid , DRUG0 (e.g. , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 pain medication (e.g. , <e2> DRUG2 </e2> ) , drugs used to aid sleep , drowsiness-causing DRUG0 (e.g. , DRUG0 ) , any other drugs that may make you drowsy . 	guanadrel	codeine
mechanism	 Agents with Increased Levels in the Presence of DRUG0 : <e1> DRUG1 </e1> increases the plasma levels of the following agents : <e2> DRUG2 </e2> , DRUG0 (6) , and DRUG0 Thus , if a patient has been titrated to a stable dosage on one of the agents in this category , and then begins a course of the treatment with DRUG0 , it is reasonable to expect that a dose decrease for the concomitant agent may be necessary . 	EQUETROTM	Clomipramine HCl
other	 DRUG0 : <e1> DRUG1 </e1> produced an elevation of plasma DRUG0 levels and a reduction in renal <e2> DRUG2 </e2> clearance in a study of eleven normal volunteers . 	Ibuprofen	lithium
other	 The plasma maximum concentration and area under the plasma concentration-time curve of DRUG0 , DRUG0 , and DRUG0 were unchanged after coadministration of <e1> DRUG1 </e1> , and no potentiation of the effects of <e2> DRUG2 </e2> on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen . 	sirolimus	diltiazem
other	 The results from a study in which eight HIV-infected individuals were treated with <e1> DRUG1 </e1> , 8 +/- 0.4 mg/kg/day , showed that the pharmacokinetics of DRUG0 were not affected during concomitant administration of <e2> DRUG2 </e2> , 100 mg b.i.d . 	zidovudine	Itraconazole
other	 Using in situ hybridization , we observed that <e1> DRUG1 </e1> caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist DRUG0 but not by an <e2> DRUG2 </e2> DRUG0 . 	METH	atypical neuroleptic
other	 Interactions may also occur with the following : <e1> DRUG1 </e1> / DRUG0 , drugs used to treat an overactive thyroid , DRUG0 (e.g. , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 pain medication (e.g. , DRUG0 ) , drugs used to aid sleep , drowsiness-causing DRUG0 (e.g. , DRUG0 ) , any other drugs that may make you drowsy . 	anti-depressants	guanadrel
other	 Since <e1> DRUG1 </e1> is extensively metabolized by cytochrome P-450 isoenzymes , caution should be exercised when DRUG0 is coadministered with inhibitors of C.P.A . such as DRUG0 and DRUG0 or inhibitors of CYP2C19 such as <e2> DRUG2 </e2> . 	PLETAL	omeprazole
other	 poor metabolizers of DRUG0 : Interactions of <e1> DRUG1 </e1> with strong inhibitors of CYP2D6 (such as DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 ) have not been studied , but these drugs would be expected to increase blood levels of the R(+) enantiomer of DRUG0 . 	carvedilol	paroxetine
other	 Monitor <e1> DRUG1 </e1> levels or the therapeutic effect for which <e2> DRUG2 </e2> is given; 	salicylate	aspirin
advise	 DRUG0 and oral DRUG0 : Concomitant administration of DRUG0 and/or other oral <e1> DRUG1 </e1> with <e2> DRUG2 </e2> must be avoided because of the risk of hypervitaminosis A . 	retinoids	acitretin
advise	 Close supervision and careful adjustment of the dosage are required when <e1> DRUG1 </e1> is used with other DRUG0 or <e2> DRUG2 </e2> . 	nortriptyline hydrochloride	sympathomimetic drugs
other	 <e1> DRUG1 </e1> or Oral <e2> DRUG2 </e2> : DRUG0 may enhance the blood-sugar-reducing effect of DRUG0 and oral DRUG0 . 	Insulin	Hypoglycemics
other	 In a clinical pharmacology study , <e1> DRUG1 </e1> or DRUG0 was administered to hypertensive patients receiving <e2> DRUG2 </e2> . 	indomethacin	VASOTEC
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; <e2> DRUG2 </e2> ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	barbiturates	carbamazepine
effect	 Toxicology studies of <e1> DRUG1 </e1> -related deaths reveal frequent involvement of other DRUG0 , including <e2> DRUG2 </e2> , DRUG0 such as DRUG0 ( DRUG0 ) , and , to a rising degree , DRUG0 . 	heroin	alcohol
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	alcohol	naproxen
other	 DRUG0 / <e1> DRUG1 </e1> , DRUG0 / DRUG0 , DRUG0 / DRUG0 , <e2> DRUG2 </e2> / DRUG0 , DRUG0 / DRUG0 , DRUG0 / DRUG0 , and DRUG0 / DRUG0 . 	theophylline	phenobarbital
mechanism	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of <e1> DRUG1 </e1> are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	EQUETROTM	niacinamide
other	 Binding to Serum Proteins : The following agents may either inhibit DRUG0 binding to serum proteins or alter the concentrations of serum binding proteins : DRUG0 and related DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 . 	clofibrate	phenytoin
other	 DRUG0 : Immediate Release Capsules : Since there have been isolated reports of patients with elevated DRUG0 levels , and there is a possible interaction between DRUG0 and <e1> DRUG1 </e1> , it is recommended that <e2> DRUG2 </e2> levels be monitored when initiating , adjusting , and discontinuing DRUG0 to avoid possible over- or under-digitalization . 	nifedipine	digoxin
other	 DRUG0 : The concomitant use of DRUG0 ( DRUG0 transdermal system) with other <e1> DRUG1 </e1> , including but not limited to other DRUG0 , DRUG0 , DRUG0 , DRUG0 (e.g. , DRUG0 ) , general DRUG0 , DRUG0 , <e2> DRUG2 </e2> , and DRUG0 , may cause respiratory depression , hypotension , and profound sedation , or potentially result in coma or death . 	central nervous system depressants	skeletal muscle relaxants
other	 Therefore , co-administration of DRUG0 with drugs that are metabolized by CYP2D6 isoenzyme including certain <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , <e2> DRUG2 </e2> , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , and DRUG0 (e.g. , DRUG0 , DRUG0 ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication . 	antidepressants	haloperidol
other	 <e1> DRUG1 </e1> / DRUG0 : The coadministration of DRUG0 or DRUG0 will not affect plasma concentrations of <e2> DRUG2 </e2> , but may reduce endogenous plasma levels of DRUG0 /ergocalcitriol by accelerating metabolism . 	Phenytoin	vitamin D
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and <e1> DRUG1 </e1> , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	tetracycline	Fortovase
other	 <e1> DRUG1 </e1> / DRUG0 / DRUG0 / <e2> DRUG2 </e2> : Co-administration of DRUG0 with DRUG0 , DRUG0 , DRUG0 , and DRUG0 is likely to lead to an enhancement of effects . 	Anesthetics	Opioids
other	 Drug Interactions with DRUG0 Administration of 120 mg of DRUG0 (2 x 60 mg capsule) within 15 minutes of an <e1> DRUG1 </e1> and DRUG0 containing DRUG0 ( <e2> DRUG2 </e2> ) decreased DRUG0 AUC by 41% and cmax by 43% . 	aluminum	Maalox
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	anabolic steroids	methylphenidate
other	 DRUG0 : Immediate Release Capsules : Since there have been isolated reports of patients with elevated <e1> DRUG1 </e1> levels , and there is a possible interaction between DRUG0 and <e2> DRUG2 </e2> , it is recommended that DRUG0 levels be monitored when initiating , adjusting , and discontinuing DRUG0 to avoid possible over- or under-digitalization . 	digoxin	nifedipine
other	 Drug-Drug Interactions DRUG0 - DRUG0 should be administered with caution to patients being treated with systemically-administered (oral or intravenous) DRUG0 (or other <e1> DRUG1 </e1> ) because the action of <e2> DRUG2 </e2> on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure . 	beta2 agonists	albuterol
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and <e2> DRUG2 </e2> . 	haloperidol	zonisamide
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	itraconazole	risperidone
other	 - DRUG0 ( <e1> DRUG1 </e1> [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	nandrolone	Anabolin
other	 The effect of <e1> DRUG1 </e1> on the pharmacokinetics of <e2> DRUG2 </e2> administered orally has not been investigated . 	ceftibuten	theophylline
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	aminosalicylic acid	anesthetics
other	 <e1> DRUG1 </e1> , DRUG0 : e.g. , DRUG0 , <e2> DRUG2 </e2> , DRUG0 	Calcium Channel Blockers	nifedipine
other	 Interactions with Other CNS Agents : Concurrent use of DRUG0 with all DRUG0 (eg , DRUG0 , DRUG0 , DRUG0 , other DRUG0 , general DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 and <e2> DRUG2 </e2> ) may result in additive central nervous system depressant effects . 	tricyclic antidepressants	antihistamines
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , oral DRUG0 (3) , DRUG0 , <e2> DRUG2 </e2> (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (5) , DRUG0 , and DRUG0 . 	nortriptyline	Phenytoin
other	 <e1> DRUG1 </e1> also should be used cautiously with other drugs (e.g. , DRUG0 , DRUG0 ) that sensitize the myocardium to the actions of <e2> DRUG2 </e2> . 	Epinephrine	sympathomimetic drugs
other	 Drug Interactions : DRUG0 may interact with some drugs , like DRUG0 ( DRUG0 ) : DRUG0 could theoretically affect <e1> DRUG1 </e1> pharmacodynamics - DRUG0 - Eproxindine - DRUG0 : DRUG0 and DRUG0 cause additive CNS depression - <e2> DRUG2 </e2> : DRUG0 increases the effect of DRUG0 	flupenthixol	Tricyclic antidepressants
other	 Therefore , co-administration of DRUG0 with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , <e1> DRUG1 </e1> ) , and DRUG0 (e.g. , <e2> DRUG2 </e2> , DRUG0 ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication . 	metoprolol	propafenone
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	antibiotics	sulfonamides
other	 When concomitant administration of <e1> DRUG1 </e1> with DRUG0 occurs , <e2> DRUG2 </e2> dose should be reduced to one-half of its normal dose . 	ketoconazole	aripiprazole
mechanism	 <e1> DRUG1 </e1> , apparently through an effect on certain microsomal enzyme systems , has been reported to reduce the hepatic metabolism of DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , certain DRUG0 , DRUG0 , <e2> DRUG2 </e2> and DRUG0 , thereby delaying elimination and increasing blood levels of these drugs . 	Tagamet	theophylline
mechanism	 DRUG0 -Concomitant intake of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> may reduce the absorption of DRUG0 . 	cholestyramine	vitamin K
other	 The principal drugs given (number of patients in parentheses) were : DRUG0 (115) , DRUG0 and DRUG0 (103) , DRUG0 (52) , oral <e1> DRUG1 </e1> (45) , cough and cold preparations (45) , DRUG0 (38) , DRUG0 (29) , DRUG0 (24) , oral DRUG0 (18) , DRUG0 (13) , <e2> DRUG2 </e2> (10) , and DRUG0 (10) . 	hypoglycemics	insulin
other	 - Drugs whose efficacy is impaired by DRUG0 include : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , oral DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> . 	estrogens	vitamin D
mechanism	 Because oral <e1> DRUG1 </e1> may interfere with the hepatic metabolism of <e2> DRUG2 </e2> , toxic levels of the DRUG0 may occur when an oral DRUG0 and DRUG0 are administered concurrently . 	anticoagulants	phenytoin
other	 DRUG0 : In vitro and/or in vivo data indicate that <e1> DRUG1 </e1> , DRUG0 , and oral <e2> DRUG2 </e2> markedly inhibit the metabolism of DRUG0 , which can result in an increase in plasma DRUG0 levels and prolongation of the QT interval on the ECG . 	fluconazole	ketoconazole
other	 If DRUG0 is to be combined with other DRUG0 such as DRUG0 or <e1> DRUG1 </e1> / DRUG0 , careful consideration should be given to the pharmacology of the agents employed since the DRUG0 effects of DRUG0 and <e2> DRUG2 </e2> (e.g. , DRUG0 or DRUG0 ) are additive . 	sedative	benzodiazepines
other	 <e1> DRUG1 </e1> should be used with caution , if at all , when potent inhalational DRUG0 such as DRUG0 are employed because of potential to sensitize the myocardium to effects of <e2> DRUG2 </e2> . 	ISUPREL	sympathomimetic amines
other	 therefore , it is theoretically possible that DRUG0 may interfere with the absorption of drugs where gastric pH is an important determinant of bioavailability (e.g . DRUG0 , <e1> DRUG1 </e1> esters , DRUG0 salts , <e2> DRUG2 </e2> ) . 	ampicillin	digoxin
other	 Therefore , interactions could occur following concomitant administration of <e1> DRUG1 </e1> (e.g. , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 ) . 	psychotropic drugs	analgesics
other	 DRUG0 and DRUG0 : <e1> DRUG1 </e1> and DRUG0 containing <e2> DRUG2 </e2> or DRUG0 , as well as formulations containing divalent and trivalent cations such as DRUG0 ( DRUG0 ) , chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with DRUG0 and interfere with its bioavailability . 	Sucralfate	magnesium
other	 Before using this medication , tell your doctor or pharmacist of all prescription and nonprescription products you may use , especially of : <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 , DRUG0 drugs (e.g. , DRUG0 ) , DRUG0 , DRUG0 . 	aminoglycosides	amphotericin B
other	 DRUG0 Supplements and <e1> DRUG1 </e1> : <e2> DRUG2 </e2> can attenuate potassium loss caused by DRUG0 . 	Potassium-Sparing Diuretics	Fosinopril sodium
other	 DRUG0 : Administration of <e1> DRUG1 </e1> 2 hours prior to or concurrent with oral DRUG0 was associated with a 111 (114)% increase in the steady-state AUC of <e2> DRUG2 </e2> (n = 12) . 	VIDEX	didanosine
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	amiodarone	clofibrate
other	 If <e1> DRUG1 </e1> or other hepatic enzyme inducers are taken concurrently with DRUG0 or DRUG0 , lower plasma levels of <e2> DRUG2 </e2> may occur . 	phenytoin	disopyramide
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e1> DRUG1 </e1> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e2> DRUG2 </e2> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	Thorazine	prochlorperazine
