effect	 Drugs that reportedly may increase oral <e1> anticoagulant </e1> response , ie , increased prothrombin response , in man include : alcohol *; <e2> allopurinol </e2> ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	anticoagulant	allopurinol
effect	 Additive CNS depression may occur when <e1> antihistamines </e1> are administered concomitantly with other CNS depressants including <e2> barbiturates </e2> , tranquilizers , and alcohol .	antihistamines	barbiturates
other	 Other No clinically important pharmacokinetic interactions occurred when <e1> Lotensin </e1> was administered concomitantly with hydrochlorothiazide , chlorthalidone , furosemide , digoxin , propranolol , atenolol , naproxen , or <e2> cimetidine </e2> .	Lotensin	cimetidine
other	 <e1> Antacids </e1> and <e2> kaolin </e2> : Antacids and kaolin can reduce absorption of chloroquine ;	Antacids	kaolin
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; <e1> miconazole </e1> ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; <e2> triclofos sodium </e2> ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	miconazole	triclofos sodium
other	 <e1> ketoconazole </e1> ) , macrolide antibiotics (e.g . erythromycin ) , and HIV protease inhibitors (e.g . ritonavir , indinavir and <e2> saquinavir </e2> ) should have their dose of SUBUTEX or SUBOXONE adjusted .	ketoconazole	saquinavir
other	 Interactions may also occur with the following : anti-depressants / anti-anxiety drugs , drugs used to treat an overactive thyroid , beta-blockers (e.g. , propranolol ) , sparfloxacin , grepafloxacin , guanethidine , <e1> guanadrel </e1> , metrizamide , cabergoline , lithium , narcotic pain medication (e.g. , <e2> codeine </e2> ) , drugs used to aid sleep , drowsiness-causing antihistamines (e.g. , diphenhydramine ) , any other drugs that may make you drowsy .	guanadrel	codeine
mechanism	 Agents with Increased Levels in the Presence of Carbamazepine : <e1> EQUETROTM </e1> increases the plasma levels of the following agents : <e2> Clomipramine HCl </e2> , Phenytoin (6) , and primidone Thus , if a patient has been titrated to a stable dosage on one of the agents in this category , and then begins a course of the treatment with EQUETROTM , it is reasonable to expect that a dose decrease for the concomitant agent may be necessary .	EQUETROTM	Clomipramine HCl
other	 Lithium : <e1> Ibuprofen </e1> produced an elevation of plasma lithium levels and a reduction in renal <e2> lithium </e2> clearance in a study of eleven normal volunteers .	Ibuprofen	lithium
other	 The plasma maximum concentration and area under the plasma concentration-time curve of diltiazem , desacetyldiltiazem , and desmethyldiltiazem were unchanged after coadministration of <e1> sirolimus </e1> , and no potentiation of the effects of <e2> diltiazem </e2> on diastolic or systolic blood pressure or on the electrocardiographic parameters was seen .	sirolimus	diltiazem
other	 The results from a study in which eight HIV-infected individuals were treated with <e1> zidovudine </e1> , 8 +/- 0.4 mg/kg/day , showed that the pharmacokinetics of zidovudine were not affected during concomitant administration of <e2> Itraconazole </e2> , 100 mg b.i.d .	zidovudine	Itraconazole
other	 Using in situ hybridization , we observed that <e1> METH </e1> caused a rapid and transient dose-dependent increase in arc mRNA level in the striatum and cortex that was abolished by pretreatment with the specific dopamine D1 receptor antagonist SCH-23390 but not by an <e2> atypical neuroleptic </e2> clozapine .	METH	atypical neuroleptic
other	 Interactions may also occur with the following : <e1> anti-depressants </e1> / anti-anxiety drugs , drugs used to treat an overactive thyroid , beta-blockers (e.g. , propranolol ) , sparfloxacin , grepafloxacin , guanethidine , <e2> guanadrel </e2> , metrizamide , cabergoline , lithium , narcotic pain medication (e.g. , codeine ) , drugs used to aid sleep , drowsiness-causing antihistamines (e.g. , diphenhydramine ) , any other drugs that may make you drowsy .	anti-depressants	guanadrel
other	 Since <e1> PLETAL </e1> is extensively metabolized by cytochrome P-450 isoenzymes , caution should be exercised when PLETAL is coadministered with inhibitors of C.P.A . such as ketoconazole and erythromycin or inhibitors of CYP2C19 such as <e2> omeprazole </e2> .	PLETAL	omeprazole
other	 poor metabolizers of debrisoquin : Interactions of <e1> carvedilol </e1> with strong inhibitors of CYP2D6 (such as quinidine , fluoxetine , <e2> paroxetine </e2> , and propafenone ) have not been studied , but these drugs would be expected to increase blood levels of the R(+) enantiomer of carvedilol .	carvedilol	paroxetine
other	 Monitor <e1> salicylate </e1> levels or the therapeutic effect for which <e2> aspirin </e2> is given;	salicylate	aspirin
advise	 Vitamin A and oral retinoids : Concomitant administration of vitamin A and/or other oral <e1> retinoids </e1> with <e2> acitretin </e2> must be avoided because of the risk of hypervitaminosis A .	retinoids	acitretin
advise	 Close supervision and careful adjustment of the dosage are required when <e1> nortriptyline hydrochloride </e1> is used with other anticholinergic drugs or <e2> sympathomimetic drugs </e2> .	nortriptyline hydrochloride	sympathomimetic drugs
other	 <e1> Insulin </e1> or Oral <e2> Hypoglycemics </e2> : Agents with b-blocking properties may enhance the blood-sugar-reducing effect of insulin and oral hypoglycemics .	Insulin	Hypoglycemics
other	 In a clinical pharmacology study , <e1> indomethacin </e1> or sulindac was administered to hypertensive patients receiving <e2> VASOTEC </e2> .	indomethacin	VASOTEC
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : adrenocortical steroids ; alcohol *; antacids ; antihistamines ; <e1> barbiturates </e1> ; <e2> carbamazepine </e2> ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral contraceptives ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	barbiturates	carbamazepine
effect	 Toxicology studies of <e1> heroin </e1> -related deaths reveal frequent involvement of other central nervous system depressants , including <e2> alcohol </e2> , benzodiazepines such as diazepam ( Valium ) , and , to a rising degree , methadone .	heroin	alcohol
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : <e1> alcohol </e1> *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; <e2> naproxen </e2> ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	alcohol	naproxen
other	 acetaminophen / <e1> theophylline </e1> , lidocaine / quinidine , phenobarbital / acetaminophen , <e2> phenobarbital </e2> / valproic acid , quinidine / lidocaine , theophylline / acetaminophen , and valproic acid / phenobarbital .	theophylline	phenobarbital
mechanism	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of <e1> EQUETROTM </e1> are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , fluoxetine , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , <e2> niacinamide </e2> , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , verapamil , zileuton .	EQUETROTM	niacinamide
other	 Binding to Serum Proteins : The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins : androgens and related anabolic hormones , asparaginase , <e1> clofibrate </e1> , estrogens and estrogen-containing compounds , 5-fluorouracil , furosemide , glucocorticoids , meclofenamic acid , mefenamic acid , methadone , perphenazine , phenylbutazone , <e2> phenytoin </e2> , salicylates , tamoxifen .	clofibrate	phenytoin
other	 DRUG0 : Immediate Release Capsules : Since there have been isolated reports of patients with elevated digoxin levels , and there is a possible interaction between digoxin and <e1> nifedipine </e1> , it is recommended that <e2> digoxin </e2> levels be monitored when initiating , adjusting , and discontinuing nifedipine to avoid possible over- or under-digitalization .	nifedipine	digoxin
other	 Central Nervous System Depressants : The concomitant use of DURAGESIC ( fentanyl transdermal system) with other <e1> central nervous system depressants </e1> , including but not limited to other opioids , sedatives , hypnotics , tranquilizers (e.g. , benzodiazepines ) , general anesthetics , phenothiazines , <e2> skeletal muscle relaxants </e2> , and alcohol , may cause respiratory depression , hypotension , and profound sedation , or potentially result in coma or death .	central nervous system depressants	skeletal muscle relaxants
other	 Therefore , co-administration of bupropion with drugs that are metabolized by CYP2D6 isoenzyme including certain <e1> antidepressants </e1> (e.g. , nortriptyline , imipramine , desipramine , paroxetine , fluoxetine , sertraline ) , antipsychotics (e.g. , <e2> haloperidol </e2> , risperidone , thioridazine ) , beta-blockers (e.g. , metoprolol ) , and Type 1C antiarrhythmics (e.g. , propafenone , flecainide ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication .	antidepressants	haloperidol
other	 <e1> Phenytoin </e1> / Phenobarbital : The coadministration of phenytoin or phenobarbital will not affect plasma concentrations of <e2> vitamin D </e2> , but may reduce endogenous plasma levels of calcitriol /ergocalcitriol by accelerating metabolism .	Phenytoin	vitamin D
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and <e1> tetracycline </e1> , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , <e2> Fortovase </e2> , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	tetracycline	Fortovase
other	 <e1> Anesthetics </e1> / Sedatives / Hypnotics / <e2> Opioids </e2> : Co-administration of PRECEDEX with anesthetics , sedatives , hypnotics , and opioids is likely to lead to an enhancement of effects .	Anesthetics	Opioids
other	 Drug Interactions with Antacids Administration of 120 mg of fexofenadine hydrochloride (2 x 60 mg capsule) within 15 minutes of an <e1> aluminum </e1> and magnesium containing antacid ( <e2> Maalox </e2> ) decreased fexofenadine AUC by 41% and cmax by 43% .	aluminum	Maalox
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; <e1> anabolic steroids </e1> ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; <e2> methylphenidate </e2> ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	anabolic steroids	methylphenidate
