other	 <e1> DRUG1 </e1> and DRUG0 had no effect , while <e2> DRUG2 </e2> appeared to augment DRUG0 toxicity . 	Furafylline	quinidine
other	 <e1> DRUG1 </e1> and DRUG0 had no effect , while DRUG0 appeared to augment <e2> DRUG2 </e2> toxicity . 	Furafylline	precocene I
other	 DRUG0 and <e1> DRUG1 </e1> had no effect , while <e2> DRUG2 </e2> appeared to augment DRUG0 toxicity . 	sulfaphenazole	quinidine
other	 DRUG0 and <e1> DRUG1 </e1> had no effect , while DRUG0 appeared to augment <e2> DRUG2 </e2> toxicity . 	sulfaphenazole	precocene I
effect	 DRUG0 and DRUG0 had no effect , while <e1> DRUG1 </e1> appeared to augment <e2> DRUG2 </e2> toxicity . 	quinidine	precocene I
other	 <e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	AAV2	collagenase
other	 <e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	AAV2	hyaluronan lyase
other	 <e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	AAV2	heparinase III
other	 <e1> DRUG1 </e1> containing cDNA encoding enhanced green fluorescent protein (GFP) , under the control of a chicken   -actin promoter , was delivered by intravitreal injection to adult mice in conjunction with enzymes including DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	AAV2	chondroitin ABC lyase
other	 <e1> DRUG1 </e1> had a limited effect and <e2> DRUG2 </e2> was ineffective . 	Hyaluronan lyase	collagenase
other	 Electroretinograms survived with higher concentrations of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> than were required for optimal retinal transduction . 	heparinase III	chondroitin ABC lyase
effect	 <e1> DRUG1 </e1> -mediated retinal transduction is improved by co-injection of <e2> DRUG2 </e2> or DRUG0 . 	AAV2	heparinase III
effect	 <e1> DRUG1 </e1> -mediated retinal transduction is improved by co-injection of DRUG0 or <e2> DRUG2 </e2> . 	AAV2	chondroitin ABC lyase
other	 Prevention of emergence agitation in seven children receiving low-dose <e1> DRUG1 </e1> and <e2> DRUG2 </e2> total intravenous anesthesia . 	ketamine	propofol
other	 We retrospectively reviewed the records of 7 pediatric oncology patients who received low-dose <e1> DRUG1 </e1> in conjunction with <e2> DRUG2 </e2> for total intravenous anesthesia (TIVA) repeatedly for radiation therapy . 	ketamine	propofol
other	 EA signs were observed in all 7 patients in association with <e1> DRUG1 </e1> TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose <e2> DRUG2 </e2> was added to DRUG0 . 	propofol	ketamine
other	 EA signs were observed in all 7 patients in association with DRUG0 TIVA but did not recur in any of 123 subsequent anesthetics sessions during which low-dose <e1> DRUG1 </e1> was added to <e2> DRUG2 </e2> . 	ketamine	propofol
effect	 Based on this experience , we suggest that low-dose <e1> DRUG1 </e1> added to <e2> DRUG2 </e2> may be associated with prevention of EA in children with a history of EA with DRUG0 TIVA . 	ketamine	propofol
other	 Based on this experience , we suggest that low-dose <e1> DRUG1 </e1> added to DRUG0 may be associated with prevention of EA in children with a history of EA with <e2> DRUG2 </e2> TIVA . 	ketamine	propofol
other	 <e1> DRUG1 </e1> , an <e2> DRUG2 </e2> , is the standard hormone treatment for breast cancer . 	Tamoxifen	estrogen antagonist
other	 <e1> DRUG1 </e1> and <e2> DRUG2 </e2> reduce the plasma concentration of DRUG0 by about 50% . 	Paroxetine	fluoxetine
mechanism	 <e1> DRUG1 </e1> and DRUG0 reduce the plasma concentration of <e2> DRUG2 </e2> by about 50% . 	Paroxetine	endoxifen
mechanism	 DRUG0 and <e1> DRUG1 </e1> reduce the plasma concentration of <e2> DRUG2 </e2> by about 50% . 	fluoxetine	endoxifen
advise	 It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially <e2> DRUG2 </e2> such as DRUG0 and DRUG0 . 	tamoxifen	SSRI antidepressants
advise	 It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially DRUG0 such as <e2> DRUG2 </e2> and DRUG0 . 	tamoxifen	paroxetine
advise	 It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with <e1> DRUG1 </e1> for breast cancer , especially DRUG0 such as DRUG0 and <e2> DRUG2 </e2> . 	tamoxifen	fluoxetine
other	 It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUG0 for breast cancer , especially <e1> DRUG1 </e1> such as DRUG0 and <e2> DRUG2 </e2> . 	SSRI antidepressants	fluoxetine
other	 It is better to avoid prescribing isoenzyme CYP 2D6 inhibitors to women treated with DRUG0 for breast cancer , especially DRUG0 such as <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	paroxetine	fluoxetine
other	 Depression does not always require <e1> DRUG1 </e1> therapy , and <e2> DRUG2 </e2> have no proven preventive impact on hot flushes linked to the menopause . 	antidepressant drug	antidepressants
advise	 If in certain cases , an <e1> DRUG1 </e1> is considered necessary , it may be advisable to replace <e2> DRUG2 </e2> with DRUG0 . 	antidepressant	tamoxifen
other	 If in certain cases , an <e1> DRUG1 </e1> is considered necessary , it may be advisable to replace DRUG0 with <e2> DRUG2 </e2> . 	antidepressant	anastrozole
other	 If in certain cases , an DRUG0 is considered necessary , it may be advisable to replace <e1> DRUG1 </e1> with <e2> DRUG2 </e2> . 	tamoxifen	anastrozole
other	 <e1> DRUG1 </e1> locomotor sensitization and conditioned place preference in adolescent male and female rats neonatally treated with <e2> DRUG2 </e2> . 	Amphetamine	quinpirole
other	 The objective was to analyze the effects of neonatal <e1> DRUG1 </e1> treatment on effects of <e2> DRUG2 </e2> in adolescent rats using locomotor sensitization and conditioned place preference procedures . 	quinpirole	amphetamine
effect	 In female rats , neonatal <e1> DRUG1 </e1> treatment enhanced <e2> DRUG2 </e2> locomotor sensitization compared with DRUG0 -free controls sensitized to DRUG0 . 	quinpirole	amphetamine
other	 In female rats , neonatal <e1> DRUG1 </e1> treatment enhanced DRUG0 locomotor sensitization compared with DRUG0 -free controls sensitized to <e2> DRUG2 </e2> . 	quinpirole	amphetamine
other	 In female rats , neonatal DRUG0 treatment enhanced <e1> DRUG1 </e1> locomotor sensitization compared with <e2> DRUG2 </e2> -free controls sensitized to DRUG0 . 	amphetamine	quinpirole
other	 In female rats , neonatal DRUG0 treatment enhanced DRUG0 locomotor sensitization compared with <e1> DRUG1 </e1> -free controls sensitized to <e2> DRUG2 </e2> . 	quinpirole	amphetamine
other	 Male rats demonstrated sensitization to <e1> DRUG1 </e1> , although this was muted compared with female rats , and were unaffected by neonatal <e2> DRUG2 </e2> . 	amphetamine	quinpirole
other	 Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the <e2> DRUG2 </e2> -paired context compared with DRUG0 -free controls conditioned with DRUG0 , but only female controls conditioned with DRUG0 spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	 Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the DRUG0 -paired context compared with DRUG0 -free controls conditioned with <e2> DRUG2 </e2> , but only female controls conditioned with DRUG0 spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	 Rats treated with neonatal <e1> DRUG1 </e1> enhanced time spent in the DRUG0 -paired context compared with DRUG0 -free controls conditioned with DRUG0 , but only female controls conditioned with <e2> DRUG2 </e2> spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	 Rats treated with neonatal DRUG0 enhanced time spent in the <e1> DRUG1 </e1> -paired context compared with <e2> DRUG2 </e2> -free controls conditioned with DRUG0 , but only female controls conditioned with DRUG0 spent more time in the drug-paired context compared with saline-treated controls . 	amphetamine	quinpirole
other	 Rats treated with neonatal DRUG0 enhanced time spent in the DRUG0 -paired context compared with <e1> DRUG1 </e1> -free controls conditioned with <e2> DRUG2 </e2> , but only female controls conditioned with DRUG0 spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	 Rats treated with neonatal DRUG0 enhanced time spent in the DRUG0 -paired context compared with <e1> DRUG1 </e1> -free controls conditioned with DRUG0 , but only female controls conditioned with <e2> DRUG2 </e2> spent more time in the drug-paired context compared with saline-treated controls . 	quinpirole	amphetamine
other	 In vivo CYP3A activity is significantly lower in <e1> DRUG1 </e1> -treated as compared with <e2> DRUG2 </e2> -treated renal allograft recipients . 	cyclosporine	tacrolimus
other	 In vitro studies have identified <e1> DRUG1 </e1> and <e2> DRUG2 </e2> as CYP3A inhibitors . 	cyclosporine	tacrolimus
mechanism	 Systemic and apparent oral <e1> DRUG1 </e1> clearance were 24% (269    73 vs . 354    102  ml/min , P = 0.022) and 31% (479    190 vs . 688    265  ml/min , P = 0.013) , respectively , lower in <e2> DRUG2 </e2> -treated patients (n = 20) than in matched DRUG0 -treated patients (n = 20) . 	midazolam	cyclosporine
other	 Systemic and apparent oral <e1> DRUG1 </e1> clearance were 24% (269    73 vs . 354    102  ml/min , P = 0.022) and 31% (479    190 vs . 688    265  ml/min , P = 0.013) , respectively , lower in DRUG0 -treated patients (n = 20) than in matched <e2> DRUG2 </e2> -treated patients (n = 20) . 	midazolam	tacrolimus
other	 Systemic and apparent oral DRUG0 clearance were 24% (269    73 vs . 354    102  ml/min , P = 0.022) and 31% (479    190 vs . 688    265  ml/min , P = 0.013) , respectively , lower in <e1> DRUG1 </e1> -treated patients (n = 20) than in matched <e2> DRUG2 </e2> -treated patients (n = 20) . 	cyclosporine	tacrolimus
other	 The latter displayed <e1> DRUG1 </e1> clearances similar to those in two larger cohorts of nonmatched <e2> DRUG2 </e2> -treated patients (n = 58 and n = 80) and to those receiving a DRUG0 -free regimen (n = 6) . 	midazolam	tacrolimus
other	 The latter displayed <e1> DRUG1 </e1> clearances similar to those in two larger cohorts of nonmatched DRUG0 -treated patients (n = 58 and n = 80) and to those receiving a <e2> DRUG2 </e2> -free regimen (n = 6) . 	midazolam	calcineurin inhibitor
other	 The latter displayed DRUG0 clearances similar to those in two larger cohorts of nonmatched <e1> DRUG1 </e1> -treated patients (n = 58 and n = 80) and to those receiving a <e2> DRUG2 </e2> -free regimen (n = 6) . 	tacrolimus	calcineurin inhibitor
other	 This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving <e1> DRUG1 </e1> than in those receiving <e2> DRUG2 </e2> , indicating that , at the doses generally used in clinical practice , DRUG0 is the stronger of the two with respect to CYP3A inhibition . 	cyclosporine	tacrolimus
other	 This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving DRUG0 than in those receiving <e1> DRUG1 </e1> , indicating that , at the doses generally used in clinical practice , <e2> DRUG2 </e2> is the stronger of the two with respect to CYP3A inhibition . 	tacrolimus	cyclosporine
other	 Improved parathyroid hormone control by <e1> DRUG1 </e1> is associated with reduction in <e2> DRUG2 </e2> requirement in patients with end-stage renal disease . 	cinacalcet	darbepoetin
other	 Medical treatment with <e1> DRUG1 </e1> is effective in reducing plasma parathyroid hormone (PTH) levels , but its effect on <e2> DRUG2 </e2> dosing is unknown . 	cinacalcet	darbepoetin
other	 The primary objective of the study was to ascertain the difference in <e1> DRUG1 </e1> responsiveness before and after 12 months of <e2> DRUG2 </e2> therapy . 	darbepoetin	cinacalcet
effect	 Reduction of PTH by <e1> DRUG1 </e1> is associated with a decrease in <e2> DRUG2 </e2> requirement . 	cinacalcet	darbepoetin
effect	 Interaction of <e1> DRUG1 </e1> with different <e2> DRUG2 </e2> is antagonistic in breast but not in other cancer cells . 	celecoxib	anti-cancer drugs
other	 This study investigates the ability of <e1> DRUG1 </e1> to sensitize cells from different origins to several <e2> DRUG2 </e2> . 	cyclooxygenase-2 inhibitors	chemotherapeutic agents
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to <e1> DRUG1 </e1> , DRUG0 , DRUG0 and <e2> DRUG2 </e2> DRUG0 following different incubation schedules were analyzed . 	5-FU	etoposide
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to <e1> DRUG1 </e1> , DRUG0 , DRUG0 and DRUG0 <e2> DRUG2 </e2> following different incubation schedules were analyzed . 	5-FU	celecoxib
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to DRUG0 , <e1> DRUG1 </e1> , DRUG0 and <e2> DRUG2 </e2> DRUG0 following different incubation schedules were analyzed . 	cisplatin	etoposide
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to DRUG0 , <e1> DRUG1 </e1> , DRUG0 and DRUG0 <e2> DRUG2 </e2> following different incubation schedules were analyzed . 	cisplatin	celecoxib
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to DRUG0 , DRUG0 , <e1> DRUG1 </e1> and <e2> DRUG2 </e2> DRUG0 following different incubation schedules were analyzed . 	doxorubicin	etoposide
other	 The sensitivity , cell cycle , apoptosis and DNA damage of five different cancer cell lines (HeLa , HCT116 , HepG2 , MCF7 and U251) to DRUG0 , DRUG0 , <e1> DRUG1 </e1> and DRUG0 <e2> DRUG2 </e2> following different incubation schedules were analyzed . 	doxorubicin	celecoxib
other	 We found antagonism between <e1> DRUG1 </e1> and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between DRUG0 and <e2> DRUG2 </e2> in all cell lines except for two combinations in HCT116 cells . 	celecoxib	doxorubicin
effect	 We found antagonism between DRUG0 and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> in all cell lines except for two combinations in HCT116 cells . 	celecoxib	doxorubicin
other	 These results , if confirmed in-vivo , indicate that <e1> DRUG1 </e1> is not a suitable chemosensitizer for breast cancer or with <e2> DRUG2 </e2> for other cancers . 	celecoxib	doxorubicin
other	 [Interaction between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> ] . 	clopidogrel	proton pump inhibitors
other	 The drug interaction between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> has been the subject of much study in recent years . 	proton pump inhibitors	clopidogrel
other	 Contradictory results regarding the effect of <e1> DRUG1 </e1> on platelet reactivity and on clinical outcome in <e2> DRUG2 </e2> -treated patients have been reported in literature . 	proton pump inhibitors	clopidogrel
mechanism	 Concomitant use of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity , as a result of inhibition by DRUG0 of CYP2C19 , a cytochrome P450 (CYP) enzyme . 	omeprazole	clopidogrel
other	 Concomitant use of DRUG0 and <e1> DRUG1 </e1> was found to decrease the exposure (AUC) to clopidogrel's active metabolite by 50% and to sharply increase platelet reactivity , as a result of inhibition by <e2> DRUG2 </e2> of CYP2C19 , a cytochrome P450 (CYP) enzyme . 	clopidogrel	omeprazole
mechanism	 <e1> DRUG1 </e1> has a much weaker effect on <e2> DRUG2 </e2> 's pharmacokinetics and on platelet reactivity during concomitant use . 	Pantoprazole	clopidogrel
other	 The influence of the other <e1> DRUG1 </e1> when used simultaneously with <e2> DRUG2 </e2> has not yet been investigated in adequately randomized studies . 	proton pump inhibitors	clopidogrel
advise	 Regulatory agencies state that the combination of <e1> DRUG1 </e1> and the CYP2C19 inhibitors <e2> DRUG2 </e2> and DRUG0 should be avoided . 	clopidogrel	omeprazole
advise	 Regulatory agencies state that the combination of <e1> DRUG1 </e1> and the CYP2C19 inhibitors DRUG0 and <e2> DRUG2 </e2> should be avoided . 	clopidogrel	esomeprazole
other	 Regulatory agencies state that the combination of DRUG0 and the CYP2C19 inhibitors <e1> DRUG1 </e1> and <e2> DRUG2 </e2> should be avoided . 	omeprazole	esomeprazole
other	 To date , there is no conclusive evidence of a clinically-relevant interaction between any of the <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	proton pump inhibitors	clopidogrel
other	 In vitro activity of <e1> DRUG1 </e1> combined with <e2> DRUG2 </e2> against clinical isolates of DRUG0 -resistant Staphylococcus aureus . 	minocycline	fosfomycin
other	 In vitro activity of <e1> DRUG1 </e1> combined with DRUG0 against clinical isolates of <e2> DRUG2 </e2> -resistant Staphylococcus aureus . 	minocycline	methicillin
other	 In vitro activity of DRUG0 combined with <e1> DRUG1 </e1> against clinical isolates of <e2> DRUG2 </e2> -resistant Staphylococcus aureus . 	fosfomycin	methicillin
other	 This study aimed to evaluate the in vitro activity of <e1> DRUG1 </e1> combined with <e2> DRUG2 </e2> against isolates of DRUG0 -resistant Staphylococcus aureus (MRSA) . 	minocycline	fosfomycin
other	 This study aimed to evaluate the in vitro activity of <e1> DRUG1 </e1> combined with DRUG0 against isolates of <e2> DRUG2 </e2> -resistant Staphylococcus aureus (MRSA) . 	minocycline	methicillin
